# FF1 ground-truth set — correlation precision.  Columns: product,cve_id,applies
#
# Each CVE appears twice: one product string at a version it REALLY applies to
# (applies=true) and one at a version it does NOT (applies=false, i.e. fixed or
# out of the affected range). "applies" is the NVD / vendor-advisory truth —
# version constraints were looked up per CVE (see nvd_constraint sources below).
# The harness feeds `product` to argus_vuln::correlate_product and checks whether
# `cve_id` is reported and at what match_confidence, then scores TP/FP per
# confidence tier. This isolates one question: does the confidence label predict
# whether a hit is real?
#
# Affected versions are chosen safely INSIDE the affected range (not on a
# boundary) so the measurement is about confidence-vs-precision, not about
# version-string edge cases.
#
# Two tiers exist in the catalog:
#   - version-checked entries (Range/Exact/AtMost/LessThan) -> match_confidence High
#   - protocol/version-blind entries (VersionRange::Any)     -> match_confidence Low
# A version-blind entry reports the CVE regardless of version, so its "patched"
# row is a false positive BY CONSTRUCTION — which is exactly why it carries Low
# confidence. The expanded section below also surfaces a SECOND false-positive
# class at HIGH confidence: catalog Range entries are a single continuous span,
# but many CVEs affect several disjoint per-branch ranges with patched gaps
# (e.g. MySQL 5.1.0..=5.6.5 still flags the patched 5.5.24; Samba, MariaDB,
# libssh, nginx, Drupal, WordPress likewise). Those patched-in-between releases
# fall inside argus's coarse range and are reported at High — real High-conf FPs
# that the multi-branch fix (see catalog audit) would remove.
#
# Run against your own set: cargo run -p argus-eval -- ff1 <file.csv>
product,cve_id,applies
WebLogic 10.3.6.0,CVE-2019-2725,true
WebLogic 12.2.1.3,CVE-2019-2725,false
Citrix 13.0.91.13,CVE-2023-4966,true
Citrix 13.0.92.19,CVE-2023-4966,false
FortiOS 7.0.6,CVE-2022-40684,true
FortiOS 7.0.7,CVE-2022-40684,false
Confluence 7.13.6,CVE-2022-26134,true
Confluence 7.13.7,CVE-2022-26134,false
vCenter 7.0.0,CVE-2021-21972,true
vCenter 7.0.1,CVE-2021-21972,false
GitLab 13.10.2,CVE-2021-22205,true
GitLab 13.10.3,CVE-2021-22205,false
# --- expanded-catalog entries (verify the newly added records correlate) ---
Microsoft-IIS 8.0,CVE-2015-1635,true
Microsoft-IIS 10.0,CVE-2015-1635,false
OpenSSH 9.5,CVE-2023-48795,true
OpenSSH 9.6,CVE-2023-48795,false
Tomcat 9.0.50,CVE-2025-24813,true
Tomcat 9.0.99,CVE-2025-24813,false
Exim 4.69,CVE-2010-4344,true
Exim 4.70,CVE-2010-4344,false
CrushFTP 10.7.0,CVE-2024-4040,true
CrushFTP 10.7.1,CVE-2024-4040,false
ActiveMQ 5.13.0,CVE-2016-3088,true
ActiveMQ 5.14.0,CVE-2016-3088,false
#
# === EXPANDED SET (2026-06: NVD/vendor-verified, boundary + multi-branch) ===
# Generated by 8 research agents, each case cross-checked against >=2 sources
# (NVD cpeMatch + vendor advisory). Only high-confidence cases kept; uncertain
# (NVD-vs-vendor conflicts, packaging/firmware-specific) dropped. UNLIKE the
# original set above, these DELIBERATELY include boundary versions and patched
# intermediate releases — so they expose where argus's single-continuous-range
# model is too coarse: a patched per-branch release inside a Range entry is
# reported at HIGH confidence but applies=false (a real High-confidence FP).
# Catalog audit (this batch): 36 ranges match NVD, 28 too_broad, 7 too_narrow.
OpenSSH 9.7p1,CVE-2024-6387,true
OpenSSH 8.5p1,CVE-2024-6387,true
OpenSSH 8.4p1,CVE-2024-6387,false
OpenSSH 7.7p1,CVE-2018-15473,true
OpenSSH 7.6p1,CVE-2018-15473,true
OpenSSH 7.8p1,CVE-2018-15473,false
OpenSSH 9.3p1,CVE-2023-38408,true
OpenSSH 9.2p1,CVE-2023-38408,true
OpenSSH 9.3p2,CVE-2023-38408,false
OpenSSH 9.5p1,CVE-2023-48795,true
OpenSSH 9.3p2,CVE-2023-48795,true
OpenSSH 9.6p1,CVE-2023-48795,false
Apache httpd 2.4.50,CVE-2021-41773,false
Apache httpd 2.4.48,CVE-2021-41773,false
Apache httpd 2.4.50,CVE-2021-42013,true
Apache httpd 2.4.49,CVE-2021-42013,true
Apache httpd 2.4.51,CVE-2021-42013,false
Apache httpd 2.4.55,CVE-2023-25690,true
Apache httpd 2.4.41,CVE-2023-25690,true
Apache httpd 2.4.56,CVE-2023-25690,false
Apache httpd 2.4.48,CVE-2021-40438,true
Apache httpd 2.4.46,CVE-2021-40438,true
Apache httpd 2.4.49,CVE-2021-40438,false
nginx 1.3.9,CVE-2013-2028,true
nginx 1.3.8,CVE-2013-2028,false
nginx 1.20.0,CVE-2021-23017,true
nginx 1.18.0,CVE-2021-23017,true
nginx 1.20.1,CVE-2021-23017,false
nginx 1.21.0,CVE-2021-23017,false
nginx 1.23.1,CVE-2022-41741,true
nginx 1.22.0,CVE-2022-41741,true
nginx 1.22.1,CVE-2022-41741,false
nginx 1.23.2,CVE-2022-41741,false
nginx 1.17.6,CVE-2019-20372,true
nginx 1.16.1,CVE-2019-20372,true
nginx 1.17.7,CVE-2019-20372,false
nginx 1.18.0,CVE-2019-20372,false
vsftpd 2.3.4,CVE-2011-2523,true
vsftpd 2.3.5,CVE-2011-2523,false
vsftpd 2.3.2,CVE-2011-2523,false
ProFTPD 1.3.5,CVE-2015-3306,true
ProFTPD 1.3.5a,CVE-2015-3306,false
ProFTPD 1.3.6,CVE-2015-3306,false
ProFTPD 1.3.5b,CVE-2019-12815,true
ProFTPD 1.3.5,CVE-2019-12815,true
ProFTPD 1.3.5c,CVE-2019-12815,false
ProFTPD 1.3.7,CVE-2020-9273,true
ProFTPD 1.3.7a,CVE-2020-9273,false
ProFTPD 1.3.8,CVE-2023-51713,true
ProFTPD 1.3.7,CVE-2023-51713,true
ProFTPD 1.3.8a,CVE-2023-51713,false
CrushFTP 11.0.0,CVE-2024-4040,true
CrushFTP 11.1.0,CVE-2024-4040,false
Exim 4.87,CVE-2019-10149,true
Exim 4.86,CVE-2019-10149,false
Exim 4.60,CVE-2010-4344,true
Exim 4.80,CVE-2010-4344,false
Exim 4.92,CVE-2019-16928,true
Exim 4.92.2,CVE-2019-16928,true
Exim 4.92.3,CVE-2019-16928,false
Exim 4.91,CVE-2019-16928,false
Exim 4.92.1,CVE-2019-15846,true
Exim 4.90,CVE-2019-15846,true
Exim 4.92.2,CVE-2019-15846,false
Exim 4.96,CVE-2023-42115,true
Exim 4.94,CVE-2023-42115,true
Exim 4.96.1,CVE-2023-42115,false
Exim 4.97,CVE-2023-42115,false
Exim 4.94,CVE-2020-28021,true
Exim 4.93,CVE-2020-28021,true
Exim 4.94.2,CVE-2020-28021,false
Exim 4.95,CVE-2020-28021,false
CrushFTP 10.8.3,CVE-2025-31161,true
CrushFTP 11.3.0,CVE-2025-31161,true
CrushFTP 11.0.0,CVE-2025-31161,true
CrushFTP 10.8.4,CVE-2025-31161,false
CrushFTP 11.3.1,CVE-2025-31161,false
CrushFTP 10.8.4,CVE-2025-54309,true
CrushFTP 11.3.0,CVE-2025-54309,true
CrushFTP 10.8.5,CVE-2025-54309,false
CrushFTP 11.3.4_23,CVE-2025-54309,false
Samba 4.6.3,CVE-2017-7494,true
Samba 4.6.4,CVE-2017-7494,false
Samba 3.6.25,CVE-2017-7494,true
Samba 4.4.14,CVE-2017-7494,false
OpenSSL 1.0.1,CVE-2014-0160,true
OpenSSL 1.0.0l,CVE-2014-0160,false
MySQL 5.6.5,CVE-2012-2122,true
MySQL 5.6.6,CVE-2012-2122,false
MySQL 5.1.63,CVE-2012-2122,false
MariaDB 10.5.8,CVE-2021-27928,true
MariaDB 10.5.9,CVE-2021-27928,false
MariaDB 10.3.27,CVE-2021-27928,true
MariaDB 10.3.28,CVE-2021-27928,false
MariaDB 10.4.30,CVE-2021-27928,false
CouchDB 3.2.1,CVE-2022-24706,true
CouchDB 3.2.2,CVE-2022-24706,false
CouchDB 3.1.1,CVE-2022-24706,true
CouchDB 3.3.0,CVE-2022-24706,false
MongoDB 8.2.2,CVE-2025-14847,true
MongoDB 8.2.3,CVE-2025-14847,false
MongoDB 7.0.27,CVE-2025-14847,true
MongoDB 8.0.17,CVE-2025-14847,false
MongoDB 7.0.28,CVE-2025-14847,false
Memcached 1.4.31,CVE-2016-8706,true
Memcached 1.4.33,CVE-2016-8706,false
Memcached 1.4.25,CVE-2016-8706,true
libssh 0.8.3,CVE-2018-10933,true
libssh 0.8.4,CVE-2018-10933,false
libssh 0.7.5,CVE-2018-10933,true
libssh 0.7.6,CVE-2018-10933,false
libssh 0.5.5,CVE-2018-10933,false
dropbear 2016.73,CVE-2016-7406,true
dropbear 2016.74,CVE-2016-7406,false
dropbear 2015.71,CVE-2016-7406,true
dropbear 2017.75,CVE-2016-7406,false
dropbear 2018.76,CVE-2018-15599,true
dropbear 2019.78,CVE-2018-15599,false
dropbear 2017.75,CVE-2018-15599,true
dropbear 2020.81,CVE-2018-15599,false
Tomcat 9.0.12,CVE-2020-1938,true
Tomcat 9.0.50,CVE-2020-1938,false
Tomcat 9.0.98,CVE-2025-24813,true
Tomcat 9.0.80,CVE-2025-24813,true
Tomcat 7.0.79,CVE-2017-12615,true
Tomcat 7.0.81,CVE-2017-12615,false
Tomcat 7.0.50,CVE-2017-12615,true
Tomcat 8.5.20,CVE-2017-12615,false
Tomcat 9.0.34,CVE-2020-9484,true
Tomcat 9.0.20,CVE-2020-9484,true
Tomcat 9.0.45,CVE-2020-9484,false
Jenkins 2.426.2,CVE-2024-23897,true
xz 5.6.0,CVE-2024-3094,true
xz 5.4.5,CVE-2024-3094,false
Microsoft-IIS 7.5,CVE-2015-1635,true
Microsoft-IIS 8.5,CVE-2015-1635,true
ActiveMQ 5.13.3,CVE-2016-3088,true
ActiveMQ 5.11.1,CVE-2016-3088,true
ActiveMQ 5.15.0,CVE-2016-3088,false
GlassFish 4.1,CVE-2017-1000028,true
GlassFish 5.0,CVE-2017-1000028,false
Grafana 8.3.0,CVE-2021-43798,true
Grafana 8.2.0,CVE-2021-43798,true
Grafana 8.3.1,CVE-2021-43798,false
Grafana 7.5.0,CVE-2021-43798,false
Joomla 4.2.7,CVE-2023-23752,true
Joomla 4.0.0,CVE-2023-23752,true
Joomla 4.2.8,CVE-2023-23752,false
Joomla 3.10.0,CVE-2023-23752,false
WordPress 5.8.2,CVE-2022-21661,true
WordPress 5.7.4,CVE-2022-21661,true
WordPress 5.8.3,CVE-2022-21661,false
WordPress 4.7.22,CVE-2022-21661,false
phpMyAdmin 4.8.1,CVE-2018-12613,true
phpMyAdmin 4.8.0,CVE-2018-12613,true
phpMyAdmin 4.8.2,CVE-2018-12613,false
phpMyAdmin 4.7.0,CVE-2018-12613,false
Drupal 8.6.9,CVE-2019-6340,true
Drupal 8.5.10,CVE-2019-6340,true
Drupal 8.5.11,CVE-2019-6340,false
Drupal 8.6.10,CVE-2019-6340,false
redis 8.2.1,CVE-2025-49844,true
redis 7.4.5,CVE-2025-49844,true
redis 8.2.2,CVE-2025-49844,false
redis 7.4.6,CVE-2025-49844,false
elasticsearch 1.4.2,CVE-2015-1427,true
elasticsearch 1.3.7,CVE-2015-1427,true
elasticsearch 1.4.3,CVE-2015-1427,false
elasticsearch 2.3.0,CVE-2015-1427,false
Log4j 2.0-beta9,CVE-2021-44228,true
Log4j 1.2.17,CVE-2021-44228,false
Spring 5.2.19,CVE-2022-22965,true
Spring 6.0.0,CVE-2022-22965,false
PHP 8.3.7,CVE-2024-4577,true
PHP 8.2.19,CVE-2024-4577,true
PHP 8.3.8,CVE-2024-4577,false
PHP 8.3.10,CVE-2024-4577,false
WebLogic 10.3.6.0.0,CVE-2019-2725,true
WebLogic 12.1.3.0.0,CVE-2019-2725,true
WebLogic 14.1.1.0.0,CVE-2019-2725,false
WebLogic 12.2.1.4.0,CVE-2020-14882,true
WebLogic 10.3.6.0.0,CVE-2020-14882,true
WebLogic 15.1.1.0.0,CVE-2020-14882,false
ActiveMQ 5.17.5,CVE-2023-46604,true
ActiveMQ 5.15.16,CVE-2023-46604,false
Struts 2.3.31,CVE-2017-5638,true
Struts 2.3.32,CVE-2017-5638,false
GitLab 12.0.0,CVE-2021-22205,true
GitLab 11.8.0,CVE-2021-22205,false
Drupal 7.57,CVE-2018-7600,true
Drupal 8.5.0,CVE-2018-7600,true
Drupal 7.58,CVE-2018-7600,false
Drupal 8.5.1,CVE-2018-7600,false
Exchange 15.02.0792.010,CVE-2021-34473,true
Exchange 15.01.2242.005,CVE-2021-34473,true
Exchange 15.02.0858.010,CVE-2021-34473,false
Citrix 13.1-48.47,CVE-2023-4966,true
Citrix 13.0-91.13,CVE-2023-4966,true
Citrix 14.1-8.50,CVE-2023-4966,false
Citrix 13.1-49.15,CVE-2023-4966,false
FortiOS 7.2.1,CVE-2022-40684,true
FortiOS 6.4.10,CVE-2022-40684,false
FortiOS 7.2.2,CVE-2022-40684,false
Confluence 7.4.16,CVE-2022-26134,true
Confluence 7.18.1,CVE-2022-26134,false
Confluence 7.19.0,CVE-2022-26134,false
vCenter 6.7 Update 3j,CVE-2021-21972,true
vCenter 7.0 Update 1a,CVE-2021-21972,true
vCenter 7.0 Update 1c,CVE-2021-21972,false
vCenter 8.0,CVE-2021-21972,false
